,imdbID,Title,Plot,Genre1,Genre2,Genre3
57,tt0119558,Lolita,"Humbert Humbert, a British professor coming to the US to teach, rents a room in Charlotte Haze's house, but only after he sees her 14-year-old daughter, Dolores (Lolita), to whom he is immediately attracted. Though he hates the mother, he marries her as this is the only way to be close to the girl, who will prove to be too mature for her age. They start a journey together, trying to hide they're not just (step)father and daughter, throughout the country, being followed by someone whom Humbert first suspects to be from the police. The profound jealousy, and maybe some guilt from the forbidden love, seem slowly to drive the man emotionally labile.",Drama, Romance,
3072,tt0120815,Saving Private Ryan,"Opening with the Allied invasion of Normandy on 6 June 1944, members of the 2nd Ranger Battalion under Cpt. Miller fight ashore to secure a beachhead. Amidst the fighting, two brothers are killed in action. Earlier in New Guinea, a third brother is KIA. Their mother, Mrs. Ryan, is to receive all three of the grave telegrams on the same day. The United States Army Chief of Staff, George C. Marshall, is given an opportunity to alleviate some of her grief when he learns of a fourth brother, Private James Ryan, and decides to send out 8 men (Cpt. Miller and select members from 2nd Rangers) to find him and bring him back home to his mother...",Drama, War,
1648,tt0120687,The Governess,"When the father of privileged Rosina da Silva violently dies, she decides to pass herself off as a gentile and finds employment with a family in faraway Scotland. Soon she and the family ...",Drama, Romance,
1069,tt0124115,Seventh Heaven,The slightly kleptomanic 29-year-old Mathilde is experiencing strange swoonings since a few days. There she encounters a mysterious doctor who treats her with hypnosis therapy. As she gets ...,Drama,,
2899,tt0106273,And the Band Played On,The story of the discovery of the AIDS epidemic and the political infighting of the scientific community hampering the early fight with it.,Drama,,
3890,tt0104990,Newsies,"July, 1899: When Joseph Pulitzer and William Randolph Hearst raise the distribution price one-tenth of a cent per paper, ten cents per hundred, the newsboys, poor enough already, are outraged. Inspired by the strike put on by the trolley workers, Jack ""Cowboy"" Kelly (Christian Bale) organizes a newsboys' strike. With David Jacobs (David Moscow) as the brains of the new union, and Jack as the voice, the weak and oppressed found the strength to band together and challenge the powerful.",Drama, Family, History
4134,tt0108265,Swing Kids,"The story of a close-knit group of young kids in Nazi Germany who listen to banned swing music from the US. Soon dancing and fun lead to more difficult choices as the Nazis begin tightening the grip on Germany. Each member of the group is forced to face some tough choices about right, wrong, and survival.",Drama, Music,
163,tt0124595,Return to Paradise,"Three friends share an exciting vacation in Malaysia, full of fun, drinks, women and hash. When the vacation is over, each have dreams of continuing their lives, and they all go their separate ways. One of them (Phoenix) remains on the tropical paradise to fulfill a dream of working with apes for research. Two years later, a lawyer (Heche) comes to New York and hunts down the other two friends to give some sad news. A few days after they left the island, police raided their camp and found amazingly large quantities of hash left about. Phoenix was still residing there, so he had to take the blame. He is set to be put to death in 8 days, and the only way the charges can be decreased is if the two friends come back to paradise and take their share of the responsibilty. If they do, they both will spend three years in prison. If only one does, he will spend six years behind bars...",Drama, Romance, Thriller
3083,tt0120576,Dance with Me,"Young Cuban Rafael just buried his mother, and comes to Houston to meet his father John for the first time. The difficult part is that John doesn't know he is Rafael's father. John runs a dance studio, and everyone prepares for the World Open Dance championship in Las Vegas. It soon becomes clear Rafael is a very good dancer, and Ruby is the biggest hope for the studio at the championship.",Drama, Romance, Music
186,tt0120577,54,"An anthology film retelling the story of the famous Studio 54, a hot disco hangout for the social elite of New York. The movie follows several characters at once, some of whom are in desperate straits and on the verge of crashing.",Drama, Music,
828,tt0123755,Cube,"Six different people, each from a very different walk of life, awaken to find themselves inside a giant cube with thousands of possible rooms. Each has a skill that becomes clear when they must band together to get out: a cop, a math whiz, a building designer, a doctor, an escape master, and a disabled man. Each plays a part in their thrilling quest to find answers as to why they've been imprisoned.",Drama, Mystery, Sci-Fi
2319,tt0100134,Men Don't Leave,"A mother of two sons finds life considerably difficult on her own after the death of her beloved husband. Due to debt she must move them to Baltimore, and deal with the hardships and all that comes with the city life.",Drama,,
154,tt0104257,A Few Good Men,"In this dramatic courtroom thriller, LT Daniel Kaffee, a Navy lawyer who has never seen the inside of the courtroom, defends two stubborn Marines who have been accused of murdering a colleague. Kaffee is known as being lazy and had arranged for a plea bargain. Downey's Aunt Ginny appoints Cmdr. Galloway to represent him. Also on the legal staff is LTJG Sam Weinberg. The team rounds up many facts and Kaffee is discovering that he is really cut out for trial work. The defense is originally based upon the fact that PFC Santiago, the victim, was given a ""CODE RED"". Santiago was basically a screw-up. At Gitmo, screw-ups aren't tolerated. Especially by Col. Nathan Jessup. In Cuba, Jessup and two senior officers try to give all the help they can, but Kaffee knows something's fishy. In the conclusion of the film, the fireworks are set off by a confrontation between Jessup and Kaffee.",Drama, Thriller,
659,tt0107211,Indecent Proposal,"A young couple very much in love are married and have started their respective careers, she as a real estate broker, he as an architect. She finds the perfect spot to build his dream house, and they get loans to finance it. When the recession hits, they stand to lose everything they own, so they go to Vegas to have one shot at winning the money they need. After losing at the tables, they are approached by a millionaire who offers them a million dollars for a night with the wife. Though the couple agrees that this is a way out of their financial dilemma, it threatens to destroy their relationship.",Drama, Romance,
